record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-004334,0.0639,0.0881,0.1512,0.9845,0.0329,0
NCFB-004335,0.0032,0.1159,0.1596,0.1765,0.0364,0
NCFB-004336,0.1326,0.1788,0.0194,-0.392,0.1557,0
NCFB-004337,2.7471,0.8289,1.4122,4.4474,1.9843,1
NCFB-004338,0.2582,0.3305,0.1033,-0.6765,0.2659,0
NCFB-004339,0.4445,0.298,0.0108,0.6095,0.203,0
NCFB-004340,0.0104,0.0357,0.0816,-1.2256,0.026,0
NCFB-004341,0.0032,0.1041,0.1239,0.49,0.0224,0
NCFB-004342,0.2125,0.3749,0.0215,-0.6022,0.1566,0
NCFB-004343,1.1764,0.0277,0.0766,0.7172,0.1304,0
NCFB-004344,0.3617,0.0321,0.0007,0.4972,0.0461,0
NCFB-004345,0.0196,0.3393,0.1791,0.6388,0.1088,0
NCFB-004346,3.2975,0.9379,1.0147,4.154,1.6653,1
NCFB-004347,1.0192,0.0773,0.119,0.0829,0.1287,0
NCFB-004348,0.0003,0.1183,0.2334,-0.1819,0.3745,0
NCFB-004349,0.1186,0.2288,0.0713,-1.0659,0.0134,0
NCFB-004350,0.7425,0.3165,0.1769,0.4353,0.1046,0
NCFB-004351,0.2185,0.1274,0.1173,0.3989,0.3151,0
NCFB-004352,0.1125,0.1649,0.2158,0.0468,0.1755,0
NCFB-004353,0.7974,0.0437,0.0876,-0.1369,0.0282,0
NCFB-004354,0.556,0.2425,0.0172,0.0264,0.3342,0
NCFB-004355,0.6676,0.0691,0.0929,0.6613,0.0164,0
NCFB-004356,0.2107,0.025,0.5575,0.2428,0.0653,0
NCFB-004357,0.574,0.1064,0.4023,-1.0795,0.7091,0
NCFB-004358,0.451,0.1311,0.0496,-0.7617,0.1667,0
NCFB-004359,0.273,0.0563,0.2975,-0.2527,0.3886,0
NCFB-004360,1.3905,0.2078,0.0409,0.5053,0.0956,0
NCFB-004361,0.2008,0.2015,0.1347,-0.5726,0.0339,0
NCFB-004362,0.2873,0.5101,0.0711,-0.1988,0.1139,0
NCFB-004363,0.8313,0.0515,0.1822,0.2808,0.0975,0
NCFB-004364,0.0497,0.4737,0.0252,0.2373,0.0292,0
NCFB-004365,0.0766,0.1222,0.0616,-0.7349,0.0445,0
NCFB-004366,0.3587,0.0174,0.1811,-0.4443,0.1085,0
NCFB-004367,0.0949,0.0904,0.03,-0.4492,0.108,0
NCFB-004368,0.2629,0.0607,0.2121,0.9626,0.1233,0
NCFB-004369,0.2698,0.4418,0.1492,-0.259,0.0453,0
NCFB-004370,0.1424,0.2058,0.0652,0.7862,0.1815,0
NCFB-004371,0.4245,0.0746,0.0804,0.7047,0.3317,0
NCFB-004372,0.0926,0.2092,0.067,-0.6648,0.3685,0
NCFB-004373,0.0437,0.1297,0.3018,0.256,0.2532,0
NCFB-004374,0.4702,0.1474,0.0497,-0.4416,0.212,0
NCFB-004375,0.1235,0.1988,0.137,0.683,0.4506,0
NCFB-004376,0.0423,0.0798,0.0256,0.2335,0.0,0
NCFB-004377,0.0373,0.2298,0.0488,0.8968,0.3711,0
NCFB-004378,0.4696,0.1134,0.0612,-0.677,0.0587,0
NCFB-004379,0.292,0.1632,0.4706,0.6904,0.3678,0
NCFB-004380,0.2934,0.102,0.1769,0.4829,0.2328,0
NCFB-004381,0.2094,0.1324,0.0386,0.0268,0.0009,0
NCFB-004382,0.1759,0.1748,0.0827,0.3027,0.0123,0
NCFB-004383,2.9347,0.6505,1.5208,4.4314,1.5158,1
NCFB-004384,0.0999,0.287,0.11,0.4816,0.0019,0
NCFB-004385,0.1253,0.3965,0.0376,0.1589,0.0722,0
NCFB-004386,0.2279,0.0516,0.0357,0.9903,0.171,0
NCFB-004387,3.0697,0.927,1.3374,4.2282,2.1706,1
NCFB-004388,0.318,0.0401,0.0401,-0.507,0.2546,0
NCFB-004389,1.3032,0.0432,0.0575,0.0717,0.0986,0
NCFB-004390,0.1684,0.1776,0.2752,1.0535,0.2727,0
NCFB-004391,0.1406,0.1667,0.019,0.3007,0.0933,0
NCFB-004392,1.0471,0.0845,0.1636,0.9886,0.1248,0
NCFB-004393,0.1742,0.1631,0.0213,-1.3698,0.1131,0
NCFB-004394,0.8701,0.1769,0.156,-1.2092,0.0251,0
NCFB-004395,0.3512,0.1288,0.0473,0.3642,0.322,0
NCFB-004396,0.0509,0.0623,0.1356,-1.1071,0.0287,0
NCFB-004397,0.2661,0.3026,0.2982,0.1076,0.1304,0
NCFB-004398,1.9932,0.167,0.1016,1.3604,0.1321,0
NCFB-004399,0.1803,0.3018,0.0066,-0.7414,0.2444,0
NCFB-004400,0.0688,0.0902,0.1892,0.6073,0.0823,0
NCFB-004401,0.0503,0.1151,0.0055,-0.2412,0.0642,0
NCFB-004402,0.055,0.0931,0.1758,-0.3085,0.1926,0
NCFB-004403,0.2669,0.0752,0.1346,0.0571,0.2031,0
NCFB-004404,0.8723,0.0269,0.0902,-1.0353,0.0627,0
NCFB-004405,3.1571,0.9401,0.9139,4.4296,1.3448,1
NCFB-004406,0.1954,0.1666,0.1593,-1.6685,0.2122,0
NCFB-004407,0.0206,0.0293,0.0925,-0.9384,0.0241,0
NCFB-004408,0.6414,0.034,0.0648,0.3748,0.1254,0
NCFB-004409,0.8101,0.3055,0.0248,-0.9325,0.0598,0
NCFB-004410,0.3865,0.0759,0.0309,-0.0332,0.5252,0
NCFB-004411,0.2213,0.1413,0.0979,0.6008,0.0632,0
NCFB-004412,0.0315,0.0334,0.2516,0.1481,0.1781,0
NCFB-004413,0.2859,0.2875,0.139,1.4208,0.1196,0
NCFB-004414,0.4124,0.1024,0.02,0.9625,0.0206,0
NCFB-004415,0.1932,0.1708,0.0165,0.5357,0.1329,0
NCFB-004416,1.7132,0.2587,0.2382,0.1015,0.2006,0
NCFB-004417,0.004,0.0841,0.1769,-0.097,0.009,0
NCFB-004418,0.1295,0.1039,0.0202,0.0239,0.0413,0
NCFB-004419,0.2055,0.2104,0.0496,1.7785,0.0899,0
NCFB-004420,0.0385,0.0937,0.1231,-0.3718,0.0229,0
NCFB-004421,0.0489,0.07,0.235,-0.7841,0.1759,0
NCFB-004422,0.3393,0.2618,0.0173,0.636,0.2246,0
NCFB-004423,0.2883,0.0109,0.0157,-0.1887,0.119,0
NCFB-004424,0.806,0.2186,0.061,0.6911,0.0287,0
NCFB-004425,0.3609,0.2371,0.1601,0.2006,0.2055,0
NCFB-004426,0.0211,0.2652,0.0381,0.3837,0.0135,0
NCFB-004427,0.456,0.0339,0.2069,-0.0078,0.4748,0
NCFB-004428,0.0064,0.2137,0.3491,-1.1439,0.0389,0
NCFB-004429,0.3082,0.2254,0.0152,0.3536,0.0634,0
NCFB-004430,0.1424,0.2724,0.1068,-0.3511,0.2744,0
NCFB-004431,0.041,0.0877,0.0278,0.5365,0.241,0
NCFB-004432,0.8009,0.2456,0.4901,0.8178,0.0626,0
NCFB-004433,0.0963,0.0942,0.3093,0.5176,0.3392,0
NCFB-004434,0.5422,0.0748,0.1419,-0.4246,0.26,0
NCFB-004435,0.5125,0.0666,0.082,0.0055,0.0707,0
NCFB-004436,0.0656,0.1571,0.0888,-1.5134,0.0099,0
NCFB-004437,0.1675,0.3264,0.0557,-0.5044,0.2682,0
NCFB-004438,0.2439,0.3129,0.0562,-0.3643,0.1956,0
NCFB-004439,0.1804,0.1097,0.021,-0.1595,0.1576,0
NCFB-004440,1.2878,0.1908,0.0479,-0.7243,0.1458,0
NCFB-004441,0.0859,0.1028,0.0598,-0.2016,0.4085,0
NCFB-004442,2.3039,2.1449,2.1764,2.0887,2.2129,0
NCFB-004443,0.9218,0.0569,0.1073,-0.0879,0.0068,0
NCFB-004444,0.7791,0.0859,0.0188,0.0914,0.1909,0
NCFB-004445,0.1111,0.3677,0.0261,0.5207,0.1704,0
NCFB-004446,0.1537,0.0518,0.2134,0.5484,0.1166,0
NCFB-004447,0.1662,0.1975,0.1791,-1.1157,0.0437,0
NCFB-004448,0.6795,0.089,0.2016,0.2867,0.0339,0
NCFB-004449,0.054,0.0934,0.0365,-1.9439,0.3019,0
NCFB-004450,0.1051,0.1159,0.0524,-0.8916,0.1523,0
NCFB-004451,0.5297,0.156,0.1118,-0.2296,0.133,0
NCFB-004452,0.0385,0.0841,0.123,-0.4334,0.1147,0
NCFB-004453,0.2448,0.018,0.2773,-0.689,0.2319,0
NCFB-004454,0.2384,0.136,0.2001,1.297,0.0657,0
NCFB-004455,0.4456,0.1053,0.004,-0.498,0.1213,0
NCFB-004456,0.1195,0.1949,0.1948,-1.0408,0.2486,0
NCFB-004457,0.3345,0.2357,0.0334,-1.0455,0.0146,0
NCFB-004458,0.5984,0.0295,0.2497,-0.8909,0.3892,0
NCFB-004459,0.3381,0.2965,0.0627,0.4067,0.0646,0
NCFB-004460,0.5254,0.0567,0.0485,-0.2363,0.1055,0
NCFB-004461,0.0298,0.3277,0.0237,-1.3901,0.0097,0
NCFB-004462,0.243,0.1312,0.2052,-1.1826,0.0946,0
NCFB-004463,1.1361,0.2116,0.1736,0.4335,0.0223,0
NCFB-004464,0.853,0.1775,0.0854,0.3965,0.1274,0
NCFB-004465,0.5595,0.1083,0.0173,0.5777,0.1527,0
NCFB-004466,2.6935,0.7171,0.5602,4.8309,1.8571,1
NCFB-004467,2.9138,0.855,1.1919,3.0642,1.4897,1
NCFB-004468,0.2578,0.047,0.1164,-0.6365,0.1659,0
NCFB-004469,0.7237,0.1918,0.0042,-0.7449,0.1211,0
NCFB-004470,0.0688,0.2164,0.1142,-0.388,0.2271,0
NCFB-004471,0.0272,0.1689,0.2078,0.6329,0.0308,0
NCFB-004472,0.3763,0.0917,0.1709,0.6731,0.4491,0
NCFB-004473,0.0324,0.0899,0.0547,-0.5293,0.0586,0
NCFB-004474,0.7182,0.1434,0.1625,1.4229,0.034,0
NCFB-004475,0.5948,0.2283,0.2522,0.2418,0.2204,0
NCFB-004476,0.4369,0.0457,0.2907,-0.0838,0.3259,0
NCFB-004477,0.1937,0.0886,0.021,0.4396,0.1286,0
NCFB-004478,0.0247,0.0245,0.0354,-0.0365,0.0541,0
NCFB-004479,0.3128,0.1313,0.046,-1.0102,0.0765,0
NCFB-004480,0.2309,0.0477,0.0483,0.421,0.1921,0
NCFB-004481,0.2376,0.4087,0.0554,1.3095,0.1347,0
NCFB-004482,0.2641,0.1836,0.2843,0.6561,0.1118,0
NCFB-004483,0.7478,0.0496,0.0307,0.0969,0.1271,0
NCFB-004484,0.67,0.0837,0.1914,1.0286,0.4318,0
NCFB-004485,0.225,0.3007,0.0332,0.1301,0.4299,0
NCFB-004486,0.1979,0.3,0.0507,0.3131,0.1909,0
NCFB-004487,0.5962,0.3449,0.0828,-0.2611,0.4133,0
NCFB-004488,1.1107,0.1713,0.0276,1.3529,0.0521,0
NCFB-004489,0.535,0.1662,0.1077,-0.9203,0.106,0
NCFB-004490,0.3541,0.0988,0.0605,0.255,0.0067,0
NCFB-004491,0.2505,0.038,0.0172,-0.3065,0.4135,0
NCFB-004492,0.0466,0.0727,0.1753,0.0276,0.0703,0
NCFB-004493,0.2606,0.0875,0.081,-0.8338,0.1021,0
NCFB-004494,0.3936,0.0467,0.0259,-1.1217,0.1485,0
NCFB-004495,0.0778,0.2566,0.02,0.4488,0.0389,0
NCFB-004496,0.015,0.0227,0.3408,-1.0705,0.1296,0
NCFB-004497,0.185,0.1352,0.0531,1.1906,0.0663,0
NCFB-004498,0.31,0.0308,0.0274,-0.422,0.2365,0
NCFB-004499,1.4468,0.1033,0.0463,0.3501,0.163,0
NCFB-004500,0.051,0.1035,0.233,-0.0825,0.0193,0
NCFB-004501,0.0292,0.0831,0.3192,-0.2414,0.368,0
NCFB-004502,0.3229,0.1422,0.093,0.965,0.0049,0
NCFB-004503,0.0335,0.0659,0.1104,0.4735,0.1069,0
NCFB-004504,0.1125,0.2825,0.0479,1.3321,0.0962,0
NCFB-004505,0.9308,0.2005,0.0386,-0.2787,0.2887,0
NCFB-004506,0.4925,0.0872,0.1676,0.4785,0.0384,0
NCFB-004507,0.1898,0.0591,0.0765,-0.8865,0.1035,0
NCFB-004508,0.0344,0.2346,0.2345,-0.9264,0.0606,0
NCFB-004509,0.8046,0.085,0.079,-0.5465,0.2748,0
NCFB-004510,0.5439,0.1624,0.3897,-0.8174,0.3775,0
NCFB-004511,0.359,0.1814,0.0308,0.4839,0.1226,0
NCFB-004512,0.2999,0.1425,0.2577,-0.6184,0.0362,0
NCFB-004513,0.9668,0.0788,0.0614,0.328,0.065,0
NCFB-004514,0.0053,0.2932,0.304,-1.6361,0.047,0
NCFB-004515,0.1372,0.1599,0.1302,-0.4174,0.0446,0
NCFB-004516,0.0412,0.0542,0.1049,-1.1019,0.1239,0
NCFB-004517,0.2156,0.1282,0.0971,1.1118,0.0256,0
NCFB-004518,0.123,0.0748,0.0499,-0.2657,0.0053,0
NCFB-004519,0.0339,0.1011,0.1019,0.0634,0.1718,0
NCFB-004520,0.5889,0.0347,0.1211,-1.0642,0.3916,0
NCFB-004521,0.0186,0.0756,0.2008,0.4953,0.0365,0
NCFB-004522,3.6304,0.9594,0.8201,4.4729,1.9187,1
NCFB-004523,0.0455,0.1454,0.0238,0.4661,0.2705,0
NCFB-004524,0.0817,0.0966,0.0764,0.2337,0.0203,0
NCFB-004525,0.3946,0.0629,0.0287,-0.5727,0.0152,0
NCFB-004526,0.0802,0.0038,0.1031,0.6856,0.0006,0
NCFB-004527,0.2055,0.0963,0.0854,-0.0036,0.0873,0
NCFB-004528,0.6251,0.1012,0.0347,1.0345,0.0819,0
NCFB-004529,0.391,0.0354,0.04,-0.2434,0.3344,0
NCFB-004530,0.1643,0.3458,0.0392,-0.7427,0.2113,0
NCFB-004531,0.8621,0.1556,0.0263,0.1565,0.0617,0
NCFB-004532,0.1809,0.049,0.1269,-0.2552,0.1415,0
NCFB-004533,0.2182,0.2418,0.2009,0.1311,0.3073,0
NCFB-004534,1.0482,0.0999,0.0548,-0.4285,0.0175,0
NCFB-004535,0.198,0.2246,0.0179,-1.207,0.0281,0
NCFB-004536,0.0203,0.1974,0.2248,0.9119,0.1123,0
NCFB-004537,0.575,0.1784,0.1398,-0.6056,0.0008,0
NCFB-004538,0.1017,0.2071,0.0405,0.2846,0.2623,0
NCFB-004539,0.0008,0.0092,0.2231,0.7417,0.3214,0
NCFB-004540,3.1663,0.9771,1.0449,4.4215,1.9656,1
NCFB-004541,0.3085,0.1315,0.1054,-0.0932,0.3903,0
NCFB-004542,0.3074,0.1072,0.2986,0.2646,0.0865,0
NCFB-004543,0.3366,0.1501,0.1018,-0.3223,0.1826,0
NCFB-004544,0.3312,0.1684,0.2721,1.0657,0.0197,0
NCFB-004545,0.6336,0.0178,0.074,-0.0641,0.0127,0
NCFB-004546,0.4136,0.1001,0.1035,0.0459,0.4112,0
NCFB-004547,0.1555,0.1568,0.0576,0.5661,0.1977,0
NCFB-004548,0.5984,0.0444,0.0604,-0.267,0.0848,0
NCFB-004549,0.0664,0.1135,0.0157,-1.387,0.0588,0
NCFB-004550,0.1093,0.1681,0.1124,-1.6124,0.0035,0
NCFB-004551,0.0621,0.2238,0.1071,-0.9985,0.0046,0
NCFB-004552,0.6329,0.1986,0.1229,-0.2632,0.0204,0
NCFB-004553,0.3722,0.1,0.0175,0.8793,0.2135,0
NCFB-004554,0.0335,0.1707,0.0168,0.1018,0.1213,0
NCFB-004555,0.2545,0.0044,0.1188,0.8487,0.0008,0
NCFB-004556,0.8289,0.0716,0.038,1.4355,0.1239,0
NCFB-004557,0.1904,0.0384,0.1102,-0.3368,0.1474,0
NCFB-004558,0.1636,0.1575,0.1463,0.6035,0.1759,0
NCFB-004559,0.0112,0.1057,0.3804,-0.7734,0.3281,0
NCFB-004560,0.0544,0.0569,0.403,-0.01,0.0572,0
NCFB-004561,0.0252,0.1338,0.169,-1.3844,0.0283,0
NCFB-004562,0.2117,0.0547,0.2216,1.0043,0.2056,0
NCFB-004563,0.0329,0.0359,0.0483,-0.5288,0.1403,0
NCFB-004564,0.4436,0.3682,0.1097,-1.0224,0.0188,0
NCFB-004565,0.0867,0.1246,0.2316,-0.9923,0.2099,0
NCFB-004566,0.1316,0.108,0.1684,0.2203,0.209,0
NCFB-004567,0.5898,0.2978,0.0813,0.4685,0.0405,0
NCFB-004568,2.7032,0.061,0.0822,-0.0231,0.1118,0
NCFB-004569,0.0201,0.0133,0.0538,-0.2819,0.1637,0
NCFB-004570,0.1984,0.0511,0.1138,-0.6326,0.0277,0
NCFB-004571,0.3925,0.2607,0.0605,1.0315,0.2449,0
NCFB-004572,0.0507,0.1125,0.0457,-0.3663,0.0179,0
NCFB-004573,0.0742,0.2649,0.1246,0.0059,0.0826,0
NCFB-004574,0.679,0.1606,0.0991,0.4787,0.0922,0
NCFB-004575,0.0082,0.1657,0.0042,-1.146,0.2156,0
NCFB-004576,0.6841,0.079,0.0472,-0.1548,0.4642,0
NCFB-004577,0.0526,0.1513,0.0382,0.2552,0.4416,0
NCFB-004578,0.4599,0.1216,0.0308,0.0635,0.0655,0
NCFB-004579,0.0344,0.2509,0.2316,-0.1008,0.1843,0
NCFB-004580,0.0505,0.1048,0.2986,0.6067,0.0306,0
NCFB-004581,0.0363,0.1826,0.0395,-0.0668,0.1801,0
NCFB-004582,0.0982,0.252,0.1513,0.3607,0.0566,0
NCFB-004583,0.1079,0.2489,0.0807,-0.6503,0.0711,0
NCFB-004584,0.0807,0.3845,0.0536,-0.7209,0.2298,0
NCFB-004585,0.2058,0.014,0.0384,1.2972,0.2181,0
NCFB-004586,0.1053,0.1658,0.0507,0.2678,0.3044,0
NCFB-004587,0.414,0.0924,0.2156,0.2665,0.0293,0
NCFB-004588,1.1817,0.2036,0.0311,-0.2082,0.4094,0
NCFB-004589,0.4655,0.4213,0.0608,-0.4821,0.0042,0
NCFB-004590,0.6206,0.117,0.1132,-0.8586,0.0845,0
NCFB-004591,0.3786,0.058,0.1615,0.5489,0.0031,0
NCFB-004592,1.3646,0.1311,0.0136,0.4156,0.0303,0
NCFB-004593,0.6049,0.349,0.1246,-0.2535,0.0781,0
NCFB-004594,0.8056,0.0292,0.5717,0.4862,0.2424,0
NCFB-004595,0.0274,0.0874,0.2019,0.138,0.1812,0
NCFB-004596,3.4584,0.9832,1.14,4.3024,2.0017,1
NCFB-004597,3.0047,0.7952,1.3203,4.7257,2.1062,1
NCFB-004598,0.0206,0.1342,0.0932,0.2011,0.3942,0
NCFB-004599,0.6021,0.2711,0.4402,-0.5884,0.0224,0
NCFB-004600,0.1805,0.0625,0.2396,-0.6649,0.3836,0
NCFB-004601,0.0257,0.1244,0.0932,0.1694,0.0315,0
NCFB-004602,0.0513,0.1256,0.0622,-1.181,0.3556,0
NCFB-004603,0.1986,0.0823,0.0393,-0.4258,0.3418,0
NCFB-004604,0.0771,0.12,0.0233,-0.631,0.0245,0
NCFB-004605,0.0278,0.3813,0.1471,-0.1575,0.2499,0
NCFB-004606,0.424,0.0607,0.1086,0.8614,0.0315,0
NCFB-004607,0.2623,0.0566,0.3547,-0.0721,0.2126,0
NCFB-004608,0.0697,0.2844,0.0051,-0.5725,0.049,0
NCFB-004609,0.5224,0.2918,0.0737,0.4196,0.3292,0
NCFB-004610,0.4687,0.1037,0.242,0.4026,0.0686,0
NCFB-004611,0.6748,0.0104,0.0687,-1.4715,0.1857,0
NCFB-004612,0.9493,0.1516,0.0951,-0.2613,0.0501,0
NCFB-004613,0.3362,0.2761,0.1574,1.288,0.0323,0
NCFB-004614,0.2728,0.0577,0.0919,-0.6091,0.3042,0
NCFB-004615,0.0062,0.0734,0.0781,0.2589,0.0136,0
NCFB-004616,3.8532,0.9049,1.6203,4.9897,1.9555,1
NCFB-004617,0.3201,0.0832,0.1418,-0.4209,0.57,0
NCFB-004618,0.1911,0.0369,0.3012,0.4281,0.0504,0
NCFB-004619,0.1603,0.0789,0.0741,0.32,0.067,0
NCFB-004620,0.1248,0.4438,0.2878,-0.514,0.5537,0
NCFB-004621,0.1093,0.0971,0.1073,-0.5633,0.0686,0
NCFB-004622,0.3874,0.035,0.1239,0.6094,0.0767,0
NCFB-004623,0.087,0.1479,0.0411,0.0397,0.2986,0
NCFB-004624,0.6175,0.1425,0.1217,0.3381,0.449,0
NCFB-004625,1.2055,0.0309,0.2839,0.4008,0.4639,0
NCFB-004626,0.0573,0.0985,0.0301,-0.1688,0.0395,0
NCFB-004627,0.0435,0.0524,0.0658,-0.394,0.1577,0
NCFB-004628,3.6405,0.8499,1.7741,4.0915,1.7924,1
NCFB-004629,0.8793,0.0634,0.0147,0.7181,0.6483,0
NCFB-004630,0.1871,0.1473,0.2173,-0.6412,0.1214,0
NCFB-004631,0.531,0.0539,0.3535,-0.558,0.0416,0
NCFB-004632,0.1092,0.3139,0.2041,-0.1342,0.6171,0
NCFB-004633,0.4827,0.0487,0.1824,-0.7562,0.1964,0
NCFB-004634,1.0031,0.0728,0.0231,-0.467,0.0703,0
NCFB-004635,0.0349,0.1074,0.0681,0.242,0.1154,0
NCFB-004636,0.1162,0.1346,0.1744,0.2073,0.0828,0
NCFB-004637,3.556,0.7568,0.8175,4.6721,2.0436,1
NCFB-004638,1.4842,0.1523,0.0946,1.2518,0.0809,0
NCFB-004639,0.7459,0.0702,0.052,0.9917,0.003,0
NCFB-004640,0.08,0.2665,0.0874,0.137,0.4047,0
NCFB-004641,0.1985,0.0505,0.0942,-1.4473,0.0086,0
NCFB-004642,0.0333,0.0819,0.1647,0.8516,0.3579,0
NCFB-004643,0.0453,0.221,0.1132,0.8134,0.2974,0
NCFB-004644,0.1203,0.0974,0.1569,0.5881,0.0908,0
NCFB-004645,0.1655,0.0188,0.0756,0.2211,0.0199,0
NCFB-004646,0.5608,0.0103,0.0207,-1.32,0.3075,0
NCFB-004647,0.0218,0.0692,0.0646,-0.4373,0.2592,0
NCFB-004648,0.2296,0.1678,0.0835,-0.9195,0.0699,0
NCFB-004649,2.8447,0.9785,1.2494,3.4391,1.4553,1
NCFB-004650,0.5712,0.2661,0.0637,0.239,0.0446,0
NCFB-004651,0.09,0.262,0.102,-0.0811,0.2995,0
NCFB-004652,0.1074,0.0103,0.0495,0.5448,0.0501,0
NCFB-004653,0.3424,0.1768,0.0872,0.41,0.0968,0
NCFB-004654,0.0361,0.0546,0.4134,-2.0633,0.1573,0
NCFB-004655,0.3623,0.0013,0.0643,-0.4,0.1904,0
NCFB-004656,0.2799,0.065,0.0013,0.2822,0.2705,0
NCFB-004657,0.0241,0.0925,0.1437,0.9094,0.0571,0
NCFB-004658,0.0,0.1811,0.0819,-0.2528,0.1427,0
NCFB-004659,0.3194,0.0801,0.0303,-0.649,0.0795,0
NCFB-004660,0.361,0.0636,0.126,1.2976,0.3455,0
NCFB-004661,0.3158,0.1851,0.701,-0.5959,0.4588,0
NCFB-004662,1.5734,0.2056,0.1512,-0.2129,0.0664,0
NCFB-004663,0.6262,0.3978,0.2787,-0.4843,0.0069,0
NCFB-004664,0.6667,0.0722,0.0899,-1.6291,0.1878,0
NCFB-004665,0.1043,0.0849,0.2,0.7225,0.1574,0
NCFB-004666,0.3293,0.072,0.0235,0.0704,0.2374,0
NCFB-004667,0.8468,0.1003,0.0151,-0.6484,0.067,0
NCFB-004668,0.0376,0.1829,0.0028,-1.3003,0.1796,0
NCFB-004669,1.184,0.0139,0.4462,1.6954,0.136,0
NCFB-004670,1.1404,0.0817,0.0333,1.9802,0.0666,0
NCFB-004671,0.1766,0.083,0.084,0.3008,0.0983,0
NCFB-004672,0.2256,0.1086,0.0492,-1.2316,0.1248,0
NCFB-004673,0.5708,0.0834,0.2703,0.1338,0.1784,0
NCFB-004674,0.7606,0.2371,0.1044,-0.3592,0.0504,0
NCFB-004675,0.2827,0.1723,0.1395,-0.259,0.0836,0
NCFB-004676,0.1005,0.0685,0.0235,-0.0829,0.2876,0
NCFB-004677,0.7366,0.3031,0.1057,0.4212,0.1146,0
NCFB-004678,0.4448,0.4149,0.0085,-0.14,0.0333,0
NCFB-004679,0.3365,0.0623,0.262,0.5477,0.0613,0
NCFB-004680,0.0139,0.132,0.0627,-1.0057,0.4052,0
NCFB-004681,0.1699,0.5513,0.3541,-1.2228,0.0108,0
NCFB-004682,0.3657,0.3434,0.1387,-0.0706,0.215,0
NCFB-004683,0.0604,0.5789,0.0736,1.064,0.0575,0
NCFB-004684,1.0028,0.0979,0.0063,-0.8052,0.0949,0
NCFB-004685,0.1635,0.1541,0.2054,0.1183,0.006,0
NCFB-004686,0.1484,0.0547,0.0976,0.2457,0.1397,0
NCFB-004687,0.0834,0.1196,0.3155,1.161,0.2015,0
NCFB-004688,0.2949,0.0432,0.0638,-0.1214,0.0471,0
NCFB-004689,0.1353,0.2555,0.0544,-0.452,0.0427,0
NCFB-004690,0.267,0.0753,0.0549,-0.0563,0.0278,0
NCFB-004691,0.3141,0.0726,0.0273,-0.3218,0.0366,0
NCFB-004692,0.1862,0.0999,0.0437,0.325,0.0922,0
NCFB-004693,0.2489,0.2143,0.0804,-0.4469,0.0171,0
NCFB-004694,0.3913,0.1701,0.0243,-0.3512,0.0624,0
NCFB-004695,0.3909,0.3852,0.4155,-0.066,0.1189,0
NCFB-004696,0.599,0.2188,0.0513,-0.5346,0.1225,0
NCFB-004697,0.6201,0.1252,0.4357,0.1729,0.2281,0
NCFB-004698,0.3582,0.0037,0.0915,0.4824,0.1469,0
NCFB-004699,0.3088,0.2513,0.0426,-0.7037,0.012,0
NCFB-004700,0.9661,0.0896,0.2671,-0.0053,0.0162,0
NCFB-004701,0.5393,0.1461,0.1939,-1.0725,0.0342,0
NCFB-004702,0.1616,0.0856,0.0584,0.1799,0.0747,0
NCFB-004703,0.0186,0.1314,0.0237,-0.8984,0.3066,0
NCFB-004704,0.4725,0.3292,0.0302,0.4082,0.0829,0
NCFB-004705,0.515,0.106,0.0492,-0.4962,0.0335,0
NCFB-004706,0.039,0.0295,0.5384,-0.3325,0.2733,0
NCFB-004707,0.2309,0.0383,0.0396,0.4734,0.0081,0
NCFB-004708,0.1859,0.2407,0.0013,-0.2806,0.351,0
NCFB-004709,0.0609,0.0464,0.232,0.4204,0.0636,0
NCFB-004710,0.0177,0.3831,0.1431,0.2095,0.2229,0
NCFB-004711,0.0689,0.1063,0.123,1.1893,0.0445,0
NCFB-004712,0.2339,0.0143,0.1176,-1.4105,0.2183,0
NCFB-004713,0.3333,0.1999,0.0705,1.0581,0.0527,0
NCFB-004714,0.2727,0.3189,0.1228,0.0031,0.0646,0
NCFB-004715,0.1318,0.1771,0.1195,0.0341,0.0235,0
NCFB-004716,3.5679,0.655,0.4998,5.2448,1.7294,1
NCFB-004717,0.4318,0.1447,0.1056,0.2506,0.1728,0
NCFB-004718,0.3906,0.3139,0.005,0.0119,0.0123,0
NCFB-004719,2.1897,0.783,1.1099,4.751,2.3933,1
NCFB-004720,0.7179,0.0198,0.0255,-0.8632,0.2145,0
NCFB-004721,0.4193,0.1309,0.0196,0.7072,0.0638,0
NCFB-004722,0.345,0.2576,0.1354,1.082,0.0509,0
NCFB-004723,1.5854,0.2812,0.0265,-1.108,0.0436,0
NCFB-004724,0.9467,0.0628,0.1192,0.8162,0.1078,0
NCFB-004725,1.54,0.1536,0.0378,-0.6699,0.6467,0
NCFB-004726,0.5926,0.7201,0.4525,-0.9904,0.0537,0
NCFB-004727,0.1612,0.3049,0.0901,-0.2293,0.4201,0
NCFB-004728,1.0905,0.3113,0.0646,1.1876,0.0515,0
NCFB-004729,0.4747,0.1484,0.0042,-1.7624,0.0193,0
NCFB-004730,0.4406,0.0638,0.0479,-0.5513,0.0996,0
NCFB-004731,0.1812,0.2143,0.105,0.1835,0.0907,0
